Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Strength
194.7,0,100.5,170.2,7.5,998,901.8,28,37.27
181.9,272.8,0,185.7,0,1012.4,714.3,7,12.37
318.8,212.5,0,155.7,14.3,852.1,880.4,56,66.1
500,0,0,140,4,966,853,28,67.57
531.3,0,0,141.8,28.2,852.1,893.7,28,56.4
251.4,0,118.3,188.5,5.8,1028.4,757.7,14,29.93
139.6,209.4,0,192,0,1047,806.9,3,8.06
299.8,0,119.8,211.5,9.9,878.2,727.6,28,23.84
287,121,94,188,9,904,696,28,41.94
190.3,0,125.2,166.6,9.9,1079,798.9,56,31.72
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18
380,95,0,228,0,932,594,180,40.76
159,149,116,175,15,953,720,28,27.68
210.7,316.1,0,185.7,0,977,689.3,7,21.82
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
233.8,0,94.6,197.9,4.6,947,852.2,100,34.56
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8
250,0,95.7,191.8,5.3,948.9,857.2,100,41.16
439,177,0,186,11.1,884.9,707.9,7,56.1
304,140,0,214,6,895,722,28,33.42
298.1,0,107.5,163.6,12.8,953.2,784,28,35.87
212,0,124.8,159,7.8,1085.4,799.5,56,45.08
397,0,0,185.7,0,1040.6,734.3,28,33.08
238.1,0,0,185.7,0,1118.8,789.3,28,17.58
167,75.4,167,164,7.9,1007.3,770.1,56,53.46
251.4,0,118.3,188.5,5.8,1028.4,757.7,100,43.58
531.3,0,0,141.8,28.2,852.1,893.7,3,41.3
333,0,0,192,0,931.2,842.6,90,41.68
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
318.8,212.5,0,155.7,14.3,852.1,880.4,3,25.2
380,95,0,228,0,932,594,270,41.15
254,0,0,198,0,968,863,365,29.79
480,0,0,192,0,936,721,90,54.28
190.7,0,125.4,162.1,7.8,1090,804,28,26.4
310,0,0,192,0,970,850,7,14.99
349,0,0,192,0,1047,806,90,39.49
332.5,142.5,0,228,0,932,594,90,37.72
157,214,152,200,9,819,704,28,33.05
326.5,0,137.9,199,10.8,801.1,792.5,28,38.63
135.7,203.5,0,185.7,0,1076.2,759.3,28,18.2
190.3,0,125.2,161.9,9.9,1088.1,802.6,56,38.56
362.6,189,0,164.9,11.6,944.7,755.8,56,77.3
250,0,0,182,0,1100,820,7,12.73
143.6,0,174.9,158.4,17.9,942.7,844.5,28,15.42
322,0,116,196,10,818,813,28,31.18
144,0,175,158,18,943,844,28,15.42
158,0,195,220,11,898,713,28,8.54
382.5,0,0,185.7,0,1047.8,739.3,7,24.07
155,184,143,194,9,880,699,28,28.99
295.7,0,95.6,171.5,8.9,955.1,859.2,100,52.04
385,0,0,186,0,966,763,3,14.7
186.2,124.1,0,185.7,0,1083.4,764.3,7,8
290.2,193.5,0,185.7,0,998.2,704.3,7,21.86
190.7,0,125.4,162.1,7.8,1090,804,56,35.34
376,0,0,214.6,0,1003.5,762.4,14,25.62
388.6,97.1,0,157.9,12.1,852.1,925.7,7,34.9
339.2,0,0,185.7,0,1069.2,754.3,28,31.9
446,24,79,162,10.3,967,712,56,54.77
178,129.8,118.6,179.9,3.6,1007.3,746.8,56,48.59
381.4,0,0,185.7,0,1104.6,784.3,7,14.54
222.4,0,96.7,189.3,4.5,967.1,870.3,56,29.45
387,20,94,157,14.3,938,845,28,50.24
333,0,0,192,0,931.2,842.6,3,15.62
393,0,0,192,0,940,758,28,39.58
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
152,0,112,184,8,992,816,28,12.18
298,0,107,186,6,879,815,28,42.64
302,0,0,203,0,974,817,28,21.75
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28,52.2
540,0,0,173,0,1125,613,3,41.64
236,0,0,194,0,968,885,90,21.95
331,170,0,195,8,811,802,28,56.61
133,200,0,192,0,927.4,839.2,3,6.88
439,177,0,186,11.1,884.9,707.9,28,66
425,106.3,0,153.5,16.5,852.1,887.1,28,60.29
393,0,0,192,0,940.6,785.6,28,39.6
296,0,106.7,221.4,10.5,819.2,778.4,28,31.42
491,26,123,210,3.9,882,699,7,33.49
192,288,0,192,0,929.8,716.1,7,21.48
162,190,148,179,19,838,741,28,33.76
380,95,0,228,0,932,594,90,40.56
222.4,0,96.7,189.3,4.5,967.1,870.3,14,24.45
387,20,94,157,14.3,938,845,3,22.75
237.5,237.5,0,228,0,932,594,270,38.41
325,0,0,184,0,1063,783,7,17.54
516,0,0,162,8.2,801,802,28,41.37
302,0,0,203,0,974,817,14,18.13
251.8,0,99.9,146.1,12.4,1006,899.8,14,33.36
500,0,0,200,0,1125,613,14,36.94
275,0,0,183,0,1088,808,7,14.2
230,0,118.3,195.5,4.6,1029.4,758.6,56,31.54
469,117.2,0,137.8,32.2,852.1,840.5,28,66.9
255.5,170.3,0,185.7,0,1026.6,724.3,7,17.24
425,106.3,0,153.5,16.5,852.1,887.1,3,33.4
165,0,143.6,163.8,0,1005.6,900.9,28,26.2
350,0,0,203,0,974,775,180,32.72
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14,33.01
525,0,0,189,0,1125,613,28,55.94
362.6,189,0,164.9,11.6,944.7,755.8,3,35.3
522,0,0,146,0,896,896,7,50.51
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
316.1,210.7,0,185.7,0,977,689.3,28,38.7
182,45.2,122,170.2,8.2,1059.4,780.7,56,43.5
374,189.2,0,170.1,10.1,926.1,756.7,91,64.9
165,128.5,132.1,175.1,8.1,1005.8,746.6,56,53.72
198.6,132.4,0,192,0,978.4,825.5,3,9.13
272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38
397,0,0,185,0,1040,734,28,39.09
310,0,0,192,0,971,850.6,3,9.87
500.1,0,0,200,3,1124.4,613.2,28,44.13
255,0,0,192,0,889.8,945,90,21.86
153,102,0,192,0,888,943.1,7,8.37
295.7,0,95.6,171.5,8.9,955.1,859.2,56,48.72
213.8,98.1,24.5,181.7,6.7,1066,785.5,14,17.84
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
425,106.3,0,153.5,16.5,852.1,887.1,7,49.2
322,0,0,203,0,974,800,180,29.59
307,0,0,193,0,968,812,3,12.54
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56,53.96
212.1,0,121.6,180.3,5.7,1057.6,779.3,28,24.9
231.8,0,121.6,174,6.7,1056.4,778.5,100,45.84
427.5,47.5,0,228,0,932,594,7,35.08
304,76,0,228,0,932,670,90,49.19
190.3,0,125.2,161.9,9.9,1088.1,802.6,100,40.39
122.6,183.9,0,203.5,0,958.2,800.1,28,24.29
178,129.8,118.6,179.9,3.6,1007.3,746.8,100,49.99
276,116,90,180,9,870,768,28,44.28
250,0,95.7,187.4,5.5,956.9,861.2,56,38.33
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28,26.15
342,38,0,228,0,932,670,270,55.06
158.4,0,194.9,219.7,11,897.7,712.9,28,8.54
202,11,141,206,1.7,942,801,56,23.25
144,136,106,178,7,941,774,28,26.14
439,177,0,186,11.1,884.9,707.9,91,73.3
151,0,185,167,16,1074,678,28,13.46
405,0,0,175,0,1120,695,28,52.3
238.1,0,94.1,186.7,7,949.9,847,14,25.69
389.9,189,0,145.9,22,944.7,755.8,3,40.6
250,0,95.7,187.4,5.5,956.9,861.2,28,29.22
272.8,181.9,0,185.7,0,1012.4,714.3,7,19.77
194.7,0,100.5,170.2,7.5,998,901.8,56,43.39
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
315,137,0,145,5.9,1130,745,28,81.75
362.6,189,0,164.9,11.6,944.7,755.8,28,71.3
150.7,0,185.3,166.7,15.6,1074.5,678,28,13.46
213.5,0,174.2,159.2,11.7,1043.6,771.9,56,51.26
425,106.3,0,153.5,16.5,852.1,887.1,56,64.3
281,0,0,185,0,1104,774,28,22.44
339,0,0,197,0,968,781,180,36.45
166.1,0,163.3,176.5,4.5,1058.6,780.1,100,33.54
446,24,79,162,11.6,967,712,3,25.02
